"Evenness_distribution" "Taxonomic_distribution" "group1" "group2" "n1" "n2" "p" "p.adj" "p.adj.signif"
"1" 2 "C" "8K" "DT" 3 3 0.073 0.218 "ns"
"2" 2 "C" "8K" "MM" 3 3 0.225 0.675 "ns"
"3" 2 "C" "DT" "MM" 3 3 0.207 0.621 "ns"
"4" 2 "V" "8K" "DT" 3 3 0.013 0.04 "*"
"5" 2 "V" "8K" "MM" 3 3 0.036 0.107 "ns"
"6" 2 "V" "DT" "MM" 3 3 0.649 1 "ns"
"7" 3 "C" "8K" "DT" 3 3 0.056 0.167 "ns"
"8" 3 "C" "8K" "MM" 3 3 0.542 1 "ns"
"9" 3 "C" "DT" "MM" 3 3 0.199 0.597 "ns"
"10" 3 "V" "8K" "DT" 3 3 0.246 0.738 "ns"
"11" 3 "V" "8K" "MM" 3 3 0.025 0.074 "ns"
"12" 3 "V" "DT" "MM" 3 3 0.847 1 "ns"
"13" 4 "C" "8K" "DT" 3 3 0.184 0.552 "ns"
"14" 4 "C" "8K" "MM" 3 3 0.057 0.172 "ns"
"15" 4 "C" "DT" "MM" 3 3 1 1 "ns"
"16" 4 "V" "8K" "DT" 3 3 0.076 0.229 "ns"
"17" 4 "V" "8K" "MM" 3 3 0.076 0.229 "ns"
"18" 4 "V" "DT" "MM" 3 3 1 1 "ns"
"19" 5 "C" "8K" "DT" 3 3 0.143 0.429 "ns"
"20" 5 "C" "8K" "MM" 3 3 0.207 0.621 "ns"
"21" 5 "C" "DT" "MM" 3 3 0.401 1 "ns"
"22" 5 "V" "8K" "DT" 3 3 0.143 0.429 "ns"
"23" 5 "V" "8K" "MM" 3 3 0.07 0.211 "ns"
"24" 5 "V" "DT" "MM" 3 3 0.653 1 "ns"
